Property_ID,price
11315,0
158807,0
118217,0
60742,0
130018,0
65610,0
36879,0
86297,0
122961,0
122939,0
42368,0
1412,0
42318,0
186873,0
98862,0
169825,0
119552,0
26507,0
60031,0
2542,0
41658,0
169342,0
133252,0
183653,0
10861,0
154651,0
151673,0
40150,0
106731,0
21171,0
178602,0
79627,0
151709,0
178234,0
30217,0
81770,0
81230,0
95056,0
74730,0
70194,0
69049,0
9231,0
43198,0
95742,0
71804,0
145721,0
38164,0
133296,0
181210,0
15475,0
101520,0
46801,0
129889,0
92639,0
15663,0
43310,0
87158,0
120153,0
80869,0
133664,0
97333,0
149673,0
133954,0
158351,0
109873,0
68365,0
44705,0
41081,0
22355,0
71019,0
165784,0
94843,0
60373,0
172162,0
118522,0
21843,0
70077,0
93496,0
177534,0
108196,0
132818,0
169620,0
86051,0
22642,0
80867,0
115844,0
102951,0
137046,0
24572,0
136681,0
162951,0
133884,0
41553,0
99539,0
12815,0
38099,0
93838,0
103156,0
72564,0
122272,0
14881,0
60211,0
147792,0
169270,0
183446,0
11637,0
175400,0
53600,0
56147,0
159030,0
8985,0
60514,0
84700,0
73471,0
56069,0
83193,0
94378,0
150866,0
53999,0
177129,0
6498,0
29735,0
53509,0
107091,0
105306,0
96563,0
153436,0
76753,0
72428,0
145370,0
154820,0
31387,0
157768,0
148723,0
179810,0
50586,0
34035,0
22034,0
11010,0
35333,0
139233,0
131132,0
15470,0
120916,0
53274,0
106940,0
28755,0
114825,0
185580,0
58843,0
111655,0
27514,0
25352,0
66623,0
191253,0
61827,0
67023,0
110040,0
80368,0
177588,0
123384,0
177381,0
174887,0
42940,0
135441,0
138466,0
26134,0
187623,0
7732,0
72678,0
176856,0
124591,0
86233,0
61116,0
105670,0
23692,0
121640,0
65516,0
23518,0
26257,0
166687,0
167320,0
149722,0
88318,0
49720,0
102398,0
29727,0
104976,0
39952,0
175532,0
93758,0
83944,0
167974,0
139279,0
123951,0
128553,0
46886,0
103327,0
18506,0
116576,0
170606,0
170210,0
86953,0
43936,0
176718,0
86468,0
54394,0
93303,0
130508,0
116789,0
81535,0
69161,0
144573,0
142249,0
16515,0
179773,0
22513,0
35433,0
101048,0
6986,0
92298,0
161424,0
173736,0
4859,0
26492,0
7420,0
79677,0
57558,0
131360,0
116476,0
65556,0
84981,0
170590,0
48982,0
24120,0
86540,0
174564,0
137917,0
150678,0
114075,0
18116,0
19605,0
40940,0
145567,0
174277,0
13808,0
171421,0
110471,0
83472,0
68728,0
148140,0
102983,0
47231,0
34078,0
178777,0
3,0
11572,0
133752,0
161496,0
26154,0
127878,0
14019,0
28688,0
69198,0
56273,0
130242,0
157651,0
24002,0
58824,0
107942,0
89369,0
26430,0
63998,0
60621,0
93146,0
114720,0
172356,0
121016,0
120950,0
3391,0
141320,0
142782,0
97529,0
110739,0
52084,0
24784,0
117649,0
187655,0
158897,0
111942,0
136742,0
157242,0
184766,0
62723,0
127985,0
3308,0
74857,0
68893,0
173760,0
31061,0
112861,0
170849,0
68318,0
74861,0
153785,0
175431,0
150980,0
20962,0
184167,0
41340,0
179334,0
103530,0
24324,0
26026,0
136986,0
25846,0
115790,0
77895,0
115558,0
52442,0
91756,0
189787,0
39628,0
82364,0
97298,0
131205,0
125463,0
76293,0
104878,0
3791,0
101518,0
178786,0
59197,0
51283,0
111154,0
95041,0
43833,0
69470,0
178746,0
44480,0
17653,0
111643,0
25285,0
87655,0
25409,0
86097,0
105613,0
84179,0
36830,0
44050,0
90645,0
28301,0
113954,0
84519,0
40851,0
34198,0
64469,0
165368,0
127234,0
122955,0
15974,0
68816,0
86433,0
41481,0
51921,0
164258,0
77027,0
17482,0
183846,0
12887,0
154634,0
58823,0
187683,0
138956,0
66812,0
157677,0
95092,0
162597,0
144616,0
38527,0
145513,0
131818,0
113892,0
86447,0
59790,0
40027,0
130269,0
61221,0
176203,0
97835,0
86151,0
184252,0
31512,0
102809,0
39985,0
17457,0
120084,0
77103,0
109482,0
148863,0
98268,0
65003,0
166178,0
21504,0
144514,0
172723,0
180662,0
62741,0
132239,0
118515,0
96204,0
21805,0
184185,0
48812,0
72345,0
164809,0
68221,0
19887,0
33706,0
169419,0
52371,0
134442,0
71749,0
172970,0
167943,0
177202,0
42143,0
109770,0
183757,0
60808,0
99409,0
190444,0
23460,0
41110,0
131660,0
105221,0
8042,0
136062,0
2743,0
8307,0
169772,0
184456,0
175717,0
1370,0
21883,0
26641,0
33413,0
4014,0
24928,0
15352,0
120087,0
84073,0
59888,0
160651,0
49382,0
184199,0
134975,0
172634,0
30969,0
102624,0
47065,0
73925,0
40132,0
124874,0
108539,0
76064,0
5337,0
76091,0
4706,0
20268,0
12969,0
5362,0
6457,0
108713,0
1346,0
115243,0
96738,0
178078,0
76591,0
35214,0
119685,0
2249,0
159488,0
75662,0
168474,0
63851,0
33346,0
132940,0
29020,0
84452,0
102748,0
17023,0
87876,0
19077,0
81050,0
150789,0
38117,0
134918,0
12608,0
7753,0
135865,0
35597,0
4913,0
179841,0
108638,0
79228,0
9132,0
88057,0
175884,0
45914,0
27560,0
89148,0
70890,0
184223,0
190104,0
36490,0
176738,0
139546,0
174657,0
60716,0
32972,0
82443,0
167954,0
13488,0
56562,0
99195,0
37518,0
5667,0
86486,0
177805,0
178463,0
41954,0
52528,0
131536,0
154812,0
35755,0
72272,0
26975,0
8118,0
8406,0
115005,0
105401,0
15540,0
105911,0
173894,0
108842,0
130320,0
178242,0
98230,0
166939,0
21922,0
19156,0
39527,0
19983,0
71205,0
107382,0
3152,0
187698,0
173940,0
149552,0
119446,0
156814,0
31693,0
173909,0
87565,0
176655,0
151266,0
169232,0
191275,0
121857,0
191136,0
11781,0
27880,0
50028,0
43941,0
41005,0
177528,0
83811,0
90024,0
65266,0
45686,0
149991,0
60066,0
10684,0
34261,0
57924,0
120351,0
120490,0
68140,0
173020,0
30224,0
100558,0
8336,0
89538,0
54016,0
110859,0
144611,0
141260,0
72843,0
61579,0
186164,0
183769,0
155955,0
164741,0
175301,0
64260,0
85621,0
125042,0
123450,0
168942,0
39744,0
139072,0
150188,0
178724,0
47809,0
99351,0
48057,0
7428,0
327,0
22089,0
17202,0
45936,0
125510,0
124610,0
85548,0
177348,0
75536,0
37358,0
55070,0
52509,0
64047,0
7813,0
44666,0
190355,0
54565,0
3316,0
180925,0
155982,0
80921,0
111730,0
99378,0
19747,0
114842,0
172351,0
170735,0
51527,0
75157,0
112393,0
52810,0
30060,0
11287,0
29916,0
102308,0
61055,0
31907,0
96287,0
132725,0
35191,0
59709,0
26793,0
118199,0
146179,0
12447,0
44212,0
20326,0
98238,0
91640,0
165681,0
9293,0
53561,0
65335,0
159636,0
110889,0
12902,0
116659,0
32076,0
188941,0
122590,0
104169,0
60334,0
133864,0
100380,0
178162,0
107034,0
38623,0
82194,0
36483,0
50132,0
144694,0
79907,0
20042,0
35,0
74638,0
148864,0
7438,0
190980,0
174618,0
87723,0
64849,0
45895,0
22321,0
34243,0
110047,0
7555,0
146987,0
171944,0
96747,0
105483,0
120879,0
152978,0
191176,0
55882,0
118718,0
9901,0
51694,0
50408,0
46985,0
105473,0
76491,0
19658,0
58757,0
55515,0
96654,0
191751,0
88423,0
175592,0
162378,0
135892,0
29963,0
58793,0
63476,0
126076,0
123151,0
83982,0
80485,0
180116,0
76738,0
125635,0
13098,0
87916,0
19105,0
24377,0
85505,0
132874,0
189167,0
71998,0
117610,0
24514,0
151296,0
34231,0
117389,0
165597,0
154364,0
79395,0
148692,0
80379,0
157525,0
127546,0
149028,0
157656,0
23589,0
55811,0
72503,0
855,0
119742,0
101456,0
7658,0
102051,0
168313,0
139807,0
22130,0
146396,0
53680,0
41018,0
165822,0
133428,0
4786,0
125876,0
14787,0
44037,0
87355,0
8327,0
96968,0
49831,0
156570,0
13283,0
179331,0
135749,0
73741,0
144227,0
184240,0
80006,0
139705,0
118904,0
71449,0
26104,0
26582,0
125017,0
22768,0
36016,0
30159,0
21323,0
29150,0
52671,0
72761,0
167029,0
7468,0
147005,0
172206,0
151613,0
54492,0
107841,0
94383,0
92948,0
174577,0
121096,0
126306,0
173474,0
35171,0
156266,0
84235,0
188945,0
108697,0
40776,0
41366,0
131566,0
101248,0
68237,0
153703,0
130479,0
155887,0
1590,0
110529,0
15546,0
382,0
192159,0
38599,0
24578,0
185085,0
110250,0
110636,0
121229,0
105880,0
92453,0
64924,0
114877,0
46518,0
191141,0
113859,0
177832,0
182268,0
67930,0
65530,0
2485,0
35220,0
71889,0
141834,0
133634,0
189112,0
23680,0
97069,0
163875,0
154068,0
90424,0
101909,0
97860,0
17052,0
6575,0
142011,0
78826,0
137172,0
63288,0
86095,0
141140,0
11785,0
126845,0
182325,0
13588,0
188373,0
149370,0
114010,0
68123,0
63964,0
25480,0
178425,0
149701,0
53073,0
56179,0
349,0
117935,0
13844,0
100139,0
185438,0
121357,0
62524,0
38417,0
113753,0
161197,0
55615,0
56116,0
53964,0
107788,0
62416,0
53548,0
138882,0
15429,0
17748,0
37837,0
26700,0
118472,0
92957,0
9838,0
11051,0
172925,0
164093,0
157460,0
160243,0
174156,0
9813,0
6769,0
76611,0
189680,0
39273,0
164205,0
117329,0
74232,0
107861,0
91207,0
176311,0
14376,0
144884,0
12951,0
4012,0
50533,0
183923,0
120323,0
51269,0
14967,0
83406,0
7243,0
72278,0
155470,0
43179,0
47238,0
6591,0
20697,0
703,0
87778,0
147898,0
103681,0
31153,0
169460,0
87215,0
97580,0
168124,0
96290,0
186112,0
175600,0
152463,0
171032,0
67734,0
146220,0
78636,0
163066,0
177968,0
59203,0
172679,0
173684,0
141924,0
185231,0
52811,0
112696,0
160027,0
165342,0
25262,0
133776,0
149340,0
156031,0
65119,0
128378,0
117777,0
71439,0
14544,0
8823,0
83056,0
106710,0
16529,0
145005,0
162577,0
150629,0
39317,0
162438,0
165809,0
34416,0
15979,0
153079,0
15644,0
146308,0
35980,0
51491,0
140730,0
108092,0
82824,0
125094,0
102443,0
182554,0
83780,0
116707,0
121554,0
45861,0
131663,0
141488,0
39617,0
182793,0
58955,0
154248,0
156208,0
161346,0
166727,0
173480,0
182811,0
97871,0
44518,0
77842,0
74607,0
137108,0
46620,0
106544,0
112774,0
152003,0
33380,0
136264,0
62038,0
14876,0
111576,0
155365,0
113321,0
14959,0
82509,0
185188,0
6543,0
7821,0
114495,0
175676,0
110294,0
116539,0
31667,0
151672,0
11123,0
77246,0
123180,0
88780,0
141799,0
113729,0
106150,0
131304,0
167219,0
2727,0
70435,0
160087,0
79731,0
39774,0
64146,0
174000,0
84794,0
5484,0
143662,0
36913,0
17102,0
134863,0
58006,0
130300,0
105305,0
190684,0
137331,0
163479,0
148008,0
133744,0
26510,0
34847,0
179978,0
103271,0
34653,0
142427,0
173208,0
178002,0
162730,0
12208,0
161975,0
65920,0
182822,0
190222,0
118052,0
166753,0
148941,0
133044,0
104581,0
28305,0
107880,0
42277,0
131486,0
13650,0
184703,0
155664,0
43597,0
114852,0
45651,0
3520,0
75387,0
94089,0
44200,0
30722,0
71230,0
76405,0
100410,0
32099,0
82663,0
34967,0
147454,0
106581,0
184830,0
150454,0
100626,0
86877,0
65346,0
58668,0
157459,0
99046,0
129117,0
124260,0
100770,0
67563,0
149766,0
127047,0
38572,0
29240,0
93563,0
90560,0
113134,0
63727,0
177323,0
113411,0
179297,0
135062,0
189640,0
168120,0
100140,0
101490,0
45681,0
95277,0
112324,0
4310,0
166370,0
30568,0
134931,0
44369,0
167138,0
12572,0
61653,0
108155,0
6920,0
51646,0
163212,0
53704,0
40276,0
46559,0
12401,0
139444,0
112561,0
23378,0
46921,0
161643,0
182715,0
58945,0
58057,0
39016,0
47561,0
191850,0
16594,0
31128,0
88823,0
118273,0
96194,0
161978,0
19940,0
76441,0
91841,0
56515,0
73523,0
192365,0
113642,0
128336,0
120330,0
112272,0
165465,0
68049,0
95517,0
141951,0
65899,0
31793,0
176704,0
94007,0
15877,0
490,0
149356,0
81321,0
68478,0
70239,0
16077,0
63291,0
177794,0
155636,0
88122,0
146267,0
184319,0
42504,0
104977,0
43535,0
40741,0
40644,0
67283,0
171712,0
63966,0
87984,0
145776,0
58129,0
84480,0
81042,0
112825,0
1991,0
62468,0
159644,0
30835,0
52686,0
40890,0
167318,0
123356,0
21202,0
124052,0
57145,0
166596,0
11730,0
112892,0
174789,0
12147,0
49471,0
51451,0
78087,0
58768,0
102612,0
84109,0
36351,0
60233,0
124078,0
56677,0
17285,0
102497,0
157544,0
47686,0
54559,0
174131,0
8018,0
171387,0
113944,0
116115,0
151446,0
50148,0
123732,0
189457,0
182669,0
126741,0
55842,0
88048,0
126453,0
70706,0
66670,0
158186,0
157448,0
66064,0
98584,0
118915,0
48193,0
180313,0
106027,0
126341,0
44601,0
142158,0
185035,0
124741,0
187236,0
191973,0
132452,0
109465,0
98711,0
2976,0
117521,0
35072,0
81858,0
105040,0
1349,0
160811,0
110232,0
116942,0
181402,0
60455,0
140780,0
106226,0
167444,0
180769,0
71571,0
29159,0
61073,0
84586,0
30780,0
187821,0
42639,0
124291,0
24939,0
3376,0
36106,0
81203,0
123651,0
167792,0
80708,0
14977,0
116112,0
173861,0
138036,0
165702,0
2580,0
42505,0
149408,0
55051,0
186102,0
180360,0
91264,0
1417,0
134493,0
102189,0
15944,0
46488,0
60279,0
70938,0
171331,0
11941,0
11826,0
157801,0
80592,0
135415,0
95882,0
71137,0
20776,0
120118,0
120954,0
81223,0
72122,0
56347,0
91650,0
186795,0
73032,0
189686,0
82937,0
181242,0
110056,0
89818,0
10483,0
174161,0
24716,0
180136,0
98016,0
159151,0
118347,0
102310,0
33003,0
121424,0
114853,0
69194,0
138406,0
22059,0
27268,0
106257,0
67905,0
190876,0
177926,0
38831,0
47123,0
184653,0
76460,0
34088,0
171735,0
43877,0
148076,0
19899,0
153385,0
108456,0
17717,0
79420,0
67394,0
190252,0
184971,0
35318,0
49056,0
62477,0
56513,0
145655,0
63704,0
85217,0
72810,0
95550,0
55700,0
180375,0
62059,0
73128,0
10088,0
181852,0
76899,0
78832,0
108580,0
42900,0
53198,0
43001,0
54155,0
117151,0
123284,0
19237,0
45842,0
115413,0
54209,0
162770,0
59261,0
65170,0
142421,0
135471,0
82138,0
169238,0
38420,0
35212,0
29699,0
125678,0
142263,0
123820,0
108324,0
125587,0
184241,0
133823,0
31048,0
94204,0
147670,0
187918,0
143118,0
167420,0
95787,0
179527,0
23595,0
54069,0
138448,0
85270,0
57512,0
47754,0
89838,0
41488,0
111703,0
12293,0
78700,0
83574,0
129305,0
64375,0
101161,0
108388,0
41485,0
16903,0
52146,0
173371,0
153748,0
48062,0
46448,0
165473,0
105498,0
87767,0
11253,0
6277,0
5007,0
57458,0
33734,0
126517,0
135881,0
132134,0
25664,0
89025,0
55582,0
164784,0
95447,0
133742,0
173485,0
49748,0
131526,0
39470,0
162873,0
135623,0
61327,0
143405,0
90101,0
147208,0
146762,0
123610,0
118868,0
151629,0
176642,0
59610,0
171119,0
10796,0
190122,0
131009,0
19160,0
179885,0
101202,0
86483,0
22337,0
24350,0
57076,0
174582,0
65269,0
118697,0
11780,0
13830,0
178577,0
104593,0
75904,0
99679,0
18676,0
147911,0
144956,0
65674,0
24328,0
10054,0
77632,0
185222,0
162366,0
186357,0
62075,0
28300,0
27806,0
183989,0
149438,0
175257,0
178165,0
127916,0
30124,0
89697,0
1823,0
30484,0
1875,0
97302,0
110762,0
17488,0
167911,0
89887,0
36200,0
79493,0
163103,0
110831,0
96508,0
82212,0
10099,0
142292,0
10374,0
90401,0
132613,0
13400,0
178309,0
184598,0
157099,0
42585,0
125228,0
73805,0
176604,0
62372,0
103622,0
128736,0
189949,0
129501,0
135490,0
110763,0
21513,0
74325,0
95895,0
153718,0
51543,0
112566,0
59270,0
79973,0
131126,0
63643,0
88554,0
97275,0
125544,0
18066,0
183670,0
174941,0
132098,0
184315,0
7996,0
130895,0
105394,0
174236,0
98177,0
163546,0
159886,0
89014,0
39290,0
132946,0
148279,0
57215,0
65381,0
89655,0
165022,0
123326,0
190336,0
128963,0
166247,0
88,0
130893,0
49260,0
53181,0
178523,0
103100,0
54355,0
179443,0
122427,0
140093,0
137456,0
21837,0
116377,0
29149,0
68357,0
119122,0
30376,0
151855,0
79250,0
181269,0
24948,0
169294,0
23784,0
8144,0
87950,0
36031,0
10285,0
20520,0
59571,0
25904,0
105188,0
74353,0
121391,0
65939,0
129808,0
108378,0
137074,0
132845,0
72686,0
64958,0
81725,0
28296,0
61912,0
89633,0
7311,0
51827,0
91253,0
54716,0
157299,0
64662,0
133639,0
49985,0
58036,0
99139,0
73238,0
132484,0
142737,0
121744,0
96920,0
115455,0
75223,0
107812,0
102713,0
23669,0
506,0
145243,0
103901,0
34482,0
96928,0
176610,0
37043,0
66719,0
162878,0
51911,0
35673,0
61000,0
172692,0
98227,0
27864,0
4089,0
72587,0
184154,0
164070,0
50436,0
171016,0
112445,0
192005,0
1396,0
16054,0
157617,0
190545,0
140893,0
53212,0
93893,0
155670,0
44455,0
160177,0
96980,0
35887,0
148902,0
22908,0
91520,0
152227,0
43026,0
98258,0
112418,0
34227,0
160768,0
109603,0
78476,0
62286,0
52222,0
179188,0
36488,0
3872,0
55511,0
112871,0
169341,0
35256,0
94605,0
16223,0
61374,0
98930,0
67622,0
105066,0
16494,0
81977,0
132404,0
12513,0
40159,0
127290,0
40666,0
38532,0
265,0
128332,0
81757,0
178103,0
188038,0
142580,0
81743,0
189337,0
60845,0
157820,0
135191,0
129303,0
112223,0
14701,0
74656,0
163086,0
94744,0
15536,0
172533,0
9922,0
138538,0
27857,0
39005,0
143936,0
155677,0
165376,0
154108,0
108872,0
157095,0
116198,0
41798,0
158201,0
1035,0
162343,0
1522,0
24737,0
51642,0
52205,0
115586,0
98328,0
16619,0
181591,0
57813,0
131857,0
37333,0
983,0
25525,0
161155,0
108453,0
112284,0
116402,0
21096,0
94852,0
39474,0
84702,0
23093,0
2381,0
129930,0
140151,0
71049,0
17377,0
34472,0
192263,0
187495,0
8443,0
166386,0
110646,0
95334,0
80166,0
167124,0
161690,0
27777,0
90109,0
152490,0
67326,0
51801,0
112358,0
58997,0
25339,0
105597,0
113797,0
20340,0
130139,0
77210,0
109181,0
160919,0
42547,0
103309,0
104494,0
90271,0
104136,0
1270,0
75109,0
109711,0
132910,0
158011,0
19035,0
41510,0
173966,0
186211,0
23727,0
162835,0
86310,0
21468,0
9518,0
148157,0
30864,0
60056,0
49919,0
125213,0
76566,0
177264,0
180169,0
185203,0
128732,0
175725,0
135868,0
170054,0
149802,0
122417,0
24722,0
64546,0
60975,0
158358,0
120576,0
22819,0
23769,0
151793,0
172414,0
85602,0
142567,0
68409,0
76111,0
22042,0
106579,0
99115,0
68694,0
57696,0
5964,0
155364,0
27683,0
45343,0
91872,0
101895,0
13665,0
138002,0
106202,0
155562,0
151023,0
56820,0
124932,0
175091,0
166430,0
107800,0
40354,0
22560,0
19677,0
46649,0
171208,0
22897,0
10288,0
144124,0
139646,0
5492,0
85530,0
84397,0
85518,0
109956,0
179469,0
60595,0
71717,0
66628,0
181238,0
92064,0
97551,0
43162,0
175013,0
127553,0
51498,0
4597,0
173748,0
48751,0
75317,0
165100,0
12567,0
122161,0
21709,0
118729,0
99235,0
152995,0
13352,0
15893,0
99520,0
112687,0
174013,0
114621,0
166331,0
144239,0
20334,0
115398,0
48686,0
100705,0
62654,0
187737,0
41501,0
93671,0
74655,0
152954,0
155313,0
174689,0
28014,0
12201,0
26396,0
911,0
141422,0
141576,0
48279,0
89076,0
48212,0
94433,0
3276,0
107786,0
179071,0
21798,0
154811,0
189621,0
21510,0
75945,0
52344,0
45392,0
42525,0
93028,0
191817,0
2810,0
107562,0
163039,0
40219,0
181952,0
19328,0
38040,0
95556,0
182477,0
192328,0
86307,0
185509,0
105390,0
8059,0
5906,0
172727,0
22251,0
131601,0
117553,0
135743,0
147028,0
139920,0
17361,0
77011,0
145403,0
78891,0
42955,0
29741,0
114114,0
104600,0
50375,0
66690,0
98170,0
7837,0
177185,0
46085,0
93113,0
123099,0
54897,0
87736,0
143557,0
35698,0
115289,0
169525,0
176154,0
72475,0
78404,0
76660,0
94198,0
25802,0
14367,0
37979,0
103284,0
172944,0
34126,0
26637,0
22254,0
38261,0
28371,0
139202,0
171736,0
2066,0
173327,0
89358,0
167278,0
4157,0
49867,0
100375,0
109866,0
120104,0
191121,0
116493,0
82583,0
40165,0
884,0
143369,0
83225,0
124141,0
100571,0
17574,0
52751,0
171265,0
66511,0
152390,0
76864,0
155090,0
29643,0
71231,0
166202,0
172567,0
119117,0
62962,0
146871,0
126860,0
14744,0
179637,0
87098,0
40766,0
147766,0
27200,0
106087,0
63912,0
28276,0
28503,0
120126,0
26097,0
17066,0
117388,0
93019,0
63157,0
162259,0
45722,0
6478,0
121561,0
18294,0
97535,0
113907,0
59394,0
153824,0
107036,0
134150,0
32733,0
138581,0
52896,0
10559,0
129280,0
32762,0
121562,0
89515,0
61794,0
121788,0
125227,0
44689,0
185484,0
163817,0
160868,0
9796,0
57483,0
9500,0
126672,0
60229,0
139740,0
4154,0
21269,0
116533,0
142984,0
46379,0
44877,0
115674,0
1857,0
94234,0
73591,0
127385,0
91374,0
169569,0
149911,0
34064,0
119609,0
87994,0
52338,0
86477,0
99415,0
17851,0
7721,0
188560,0
38061,0
141688,0
124303,0
153764,0
116096,0
26428,0
120470,0
181738,0
66554,0
42960,0
17208,0
187859,0
133312,0
55218,0
151561,0
140656,0
132965,0
61340,0
161271,0
45094,0
96428,0
164164,0
10825,0
38579,0
4693,0
187145,0
93361,0
73164,0
56528,0
77976,0
116928,0
34946,0
118004,0
6475,0
156519,0
41655,0
89138,0
11316,0
117841,0
188802,0
164539,0
130574,0
35800,0
80704,0
185873,0
38559,0
70020,0
124451,0
43351,0
190454,0
129116,0
35075,0
46653,0
188722,0
64347,0
84831,0
132226,0
141228,0
69577,0
24651,0
155995,0
177387,0
145388,0
96019,0
155071,0
114343,0
39541,0
103676,0
38427,0
178329,0
79429,0
49454,0
65143,0
21858,0
20021,0
98578,0
53179,0
70465,0
127225,0
116199,0
51545,0
27852,0
181240,0
55994,0
94271,0
156918,0
138062,0
159773,0
84194,0
187536,0
80855,0
116284,0
43724,0
108970,0
111395,0
183107,0
122263,0
82224,0
172021,0
57957,0
176015,0
20815,0
173059,0
182871,0
13086,0
170650,0
177893,0
38673,0
62243,0
141438,0
55762,0
154002,0
68099,0
117428,0
153249,0
23809,0
51513,0
56134,0
62079,0
152974,0
58014,0
46698,0
43566,0
104116,0
134319,0
127983,0
187554,0
32506,0
77323,0
72561,0
97921,0
69483,0
85209,0
100321,0
166845,0
140068,0
6067,0
136651,0
92069,0
84029,0
81236,0
13026,0
123167,0
6585,0
13908,0
163996,0
147640,0
120506,0
165679,0
20681,0
142636,0
188368,0
40765,0
96711,0
8993,0
172509,0
5744,0
179742,0
18893,0
67344,0
45526,0
146419,0
151624,0
169325,0
75169,0
169380,0
182433,0
169567,0
77409,0
825,0
187710,0
39186,0
109633,0
71166,0
146845,0
67050,0
122274,0
71084,0
20812,0
138104,0
60935,0
48156,0
183388,0
123642,0
151814,0
52548,0
10414,0
164783,0
142542,0
154275,0
25505,0
158870,0
162082,0
170110,0
160955,0
107593,0
82478,0
123399,0
108925,0
16666,0
23654,0
176136,0
99260,0
108145,0
42385,0
44892,0
111115,0
83375,0
3662,0
103814,0
138167,0
10263,0
7163,0
17466,0
144895,0
86135,0
17557,0
128888,0
42486,0
155428,0
25070,0
2634,0
88500,0
146615,0
40176,0
109885,0
84739,0
46251,0
59377,0
124400,0
186528,0
76481,0
19782,0
97077,0
166715,0
60782,0
173167,0
51129,0
2493,0
182069,0
91572,0
47272,0
160927,0
104893,0
187178,0
40555,0
168447,0
151997,0
175308,0
1623,0
169008,0
135721,0
7788,0
139355,0
163386,0
25969,0
80474,0
168398,0
146203,0
183835,0
127095,0
143038,0
188708,0
181903,0
107284,0
37068,0
40451,0
155707,0
191190,0
156395,0
187112,0
174438,0
131637,0
86186,0
1553,0
35904,0
143119,0
133331,0
86012,0
126242,0
90512,0
62601,0
142720,0
23833,0
14260,0
27456,0
44717,0
57486,0
43798,0
183782,0
85547,0
92041,0
131750,0
156862,0
18579,0
184432,0
89551,0
114027,0
41214,0
75776,0
10226,0
118170,0
33422,0
173515,0
100772,0
58961,0
1409,0
39072,0
75896,0
22748,0
19991,0
34207,0
2430,0
187673,0
144970,0
159821,0
163394,0
161291,0
161573,0
140741,0
71963,0
66254,0
4875,0
42165,0
164124,0
90337,0
69815,0
173511,0
5832,0
106410,0
156178,0
176104,0
12727,0
143224,0
71286,0
602,0
87265,0
71698,0
85823,0
51961,0
16475,0
79643,0
103108,0
96164,0
68100,0
103084,0
177100,0
187075,0
127484,0
16933,0
110397,0
168149,0
8420,0
8802,0
20090,0
147873,0
168487,0
45401,0
19476,0
34000,0
66588,0
191025,0
81888,0
86267,0
170513,0
18686,0
108274,0
26483,0
6220,0
43465,0
151340,0
45360,0
120501,0
88682,0
47112,0
102080,0
28133,0
84062,0
14747,0
31618,0
10981,0
183696,0
134428,0
143568,0
70232,0
137815,0
85972,0
112785,0
137468,0
148274,0
106051,0
99641,0
1314,0
158377,0
20341,0
601,0
6869,0
5170,0
163228,0
109393,0
150846,0
79381,0
30154,0
22959,0
85085,0
56563,0
180193,0
162158,0
137186,0
62734,0
155507,0
113956,0
73975,0
133267,0
51756,0
51272,0
35144,0
171575,0
119442,0
71740,0
80566,0
128811,0
121122,0
16747,0
56727,0
83269,0
152150,0
84729,0
175220,0
122518,0
102598,0
154988,0
96388,0
68790,0
134132,0
97583,0
72366,0
19992,0
29576,0
84961,0
136382,0
166949,0
115096,0
58266,0
168955,0
62194,0
140051,0
30113,0
71610,0
173521,0
83366,0
125086,0
60412,0
126412,0
179568,0
134806,0
123382,0
81610,0
30663,0
157658,0
176839,0
56076,0
189225,0
141733,0
100371,0
26475,0
149993,0
129524,0
94157,0
63329,0
54261,0
66860,0
66997,0
136983,0
41622,0
87141,0
111555,0
42067,0
73225,0
131183,0
76681,0
107785,0
86147,0
192203,0
64351,0
122071,0
23880,0
110550,0
61010,0
49013,0
145283,0
54733,0
58838,0
68931,0
173655,0
51262,0
140063,0
163196,0
70866,0
24839,0
184534,0
172473,0
164400,0
27805,0
165960,0
104718,0
38247,0
128164,0
171288,0
111873,0
64230,0
87625,0
99725,0
73288,0
14525,0
159157,0
143971,0
75252,0
33512,0
149348,0
8272,0
32734,0
70844,0
139780,0
140192,0
88421,0
72504,0
33231,0
174538,0
133353,0
17807,0
63530,0
175482,0
49081,0
24478,0
14820,0
69289,0
82992,0
92423,0
19051,0
145820,0
105577,0
67132,0
100364,0
104886,0
119208,0
176353,0
11713,0
80597,0
97056,0
17277,0
156930,0
122064,0
25947,0
176182,0
10578,0
84711,0
107287,0
19451,0
107294,0
63108,0
44426,0
118320,0
38703,0
187672,0
102378,0
42050,0
149532,0
94969,0
78789,0
186311,0
157795,0
100485,0
16281,0
104620,0
144317,0
124273,0
11515,0
127308,0
156341,0
60577,0
87677,0
86306,0
43317,0
43917,0
113799,0
138948,0
12324,0
45300,0
170213,0
109237,0
139027,0
123948,0
188799,0
135321,0
78015,0
95813,0
7430,0
24801,0
101085,0
89367,0
166301,0
89954,0
125536,0
157931,0
169156,0
22052,0
135472,0
147758,0
73439,0
24848,0
11368,0
133989,0
53743,0
36528,0
45221,0
88568,0
8202,0
37414,0
151289,0
162729,0
45606,0
60699,0
97872,0
84671,0
45355,0
37788,0
99189,0
482,0
94873,0
190033,0
14266,0
3125,0
109955,0
144503,0
153046,0
58958,0
185993,0
178801,0
139292,0
189800,0
86373,0
1943,0
127978,0
182403,0
88041,0
156441,0
125133,0
159334,0
173391,0
51061,0
