Property_ID,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,CCTV/security,lift,neighbourhood
135112,1,BHK,Studio Apartment,New Balaji Nagar,645,Semi-Furnished,1,Mumbai,1,10,1,0,1,1,0,111483,0,1,2600
185886,3,BHK,Apartment,Lohegaon,714,Unfurnished,1,Pune,0,8,0,1,0,0,1,247970,0,1,300
147570,2,RK,Studio Apartment,Kanjurmarg,2940,Unfurnished,4,Mumbai,1,16,0,0,0,0,1,16178,1,1,2800
190014,1,BHK,Apartment,Wakad,543,Furnished,1,Pune,1,14,0,0,0,1,0,26400,1,1,3700
142829,3,BHK,Apartment,Naigaon East,1240,Semi-Furnished,2,Mumbai,0,13,0,1,1,1,1,303150,1,1,2100
182171,1,BHK,Apartment,Ambegaon Budruk,2526,Unfurnished,2,Pune,1,15,0,1,0,0,1,41649,0,1,1000
57802,1,BHK,Apartment,Green Park,663,Unfurnished,1,Delhi,0,13,0,1,0,0,0,3191418,1,1,2600
159,2,BHK,Apartment,Vatva,1226,Unfurnished,3,Ahmedabad,1,10,0,0,0,0,0,122350,0,1,300
101352,4,BHK,Apartment,New Town,1330,Semi-Furnished,2,Kolkata,0,16,1,0,1,1,0,89199,1,1,3300
130580,3,BHK,Apartment,Andheri East,1145,Semi-Furnished,2,Mumbai,1,3,1,0,1,1,1,61488,1,0,1200
25518,2,BHK,Independent Floor,Whitefield,1893,Furnished,3,Bangalore,1,16,1,0,0,1,0,92668,1,1,2300
138740,3,BHK,Apartment,Mira Road East,1972,Furnished,2,Mumbai,0,4,1,1,0,1,0,131236,1,0,1500
117358,1,BHK,Independent Floor,Ghatkopar West,9486,Semi-Furnished,3,Mumbai,1,19,1,0,1,1,0,11850,0,1,1600
183147,1,BHK,Apartment,Bopodi,1670,Furnished,1,Pune,0,10,0,0,0,1,1,1001090,0,1,2000
11122,2,BHK,Apartment,Near Nirma University On SG Highway,1222,Semi-Furnished,2,Ahmedabad,1,4,0,0,1,1,1,156078,0,0,3300
12259,3,BHK,Apartment,Sola,1506,Unfurnished,3,Ahmedabad,0,7,0,0,0,0,1,126738,0,1,3100
50705,2,RK,Apartment,Sector 22 Dwarka,1143,Unfurnished,1,Delhi,1,3,1,1,0,0,0,61828,0,0,1700
67593,3,BHK,Apartment,Panchsheel Enclave,1255,Unfurnished,4,Delhi,1,16,0,1,0,0,1,151812,1,1,2900
35972,2,RK,Apartment,Murugeshpalya,1221,Semi-Furnished,2,Bangalore,1,6,1,1,1,1,0,160974,0,0,1600
8160,4,BHK,Independent Floor,Shela,2977,Semi-Furnished,4,Ahmedabad,0,0,0,0,1,1,0,77800,0,0,600
68725,2,BHK,Apartment,Lajpat Nagar,898,Semi-Furnished,2,Delhi,0,6,1,1,1,1,1,86200,1,0,200
146164,4,BHK,Apartment,Chembur,2332,Furnished,2,Mumbai,1,3,0,0,0,1,0,24300,0,0,1000
119024,1,BHK,Apartment,Borivali West,842,Furnished,2,Mumbai,0,12,1,0,0,1,1,154744,0,1,2700
53421,1,RK,Apartment,Sector 19 Dwarka,741,Semi-Furnished,2,Delhi,0,6,1,0,1,1,1,41934,0,0,800
79943,3,BHK,Independent Floor,Shadipur,2257,Semi-Furnished,3,Delhi,0,2,1,1,1,1,1,835560,0,0,0
124857,2,BHK,Apartment,Bandra West,730,Semi-Furnished,2,Mumbai,1,1,1,0,1,1,1,229560,1,0,1400
39650,1,BHK,Independent Floor,Maruthi Sevanagar,695,Unfurnished,1,Bangalore,1,4,1,1,0,0,0,29412,1,0,3600
63766,2,BHK,Apartment,Sainik Farm,771,Furnished,2,Delhi,1,11,1,1,0,1,1,209672,1,1,2300
7705,3,BHK,Apartment,Near Nirma University On SG Highway,906,Semi-Furnished,5,Ahmedabad,0,16,0,1,1,1,1,188780,0,1,3000
92638,1,BHK,Studio Apartment,Banjara Hills,733,Semi-Furnished,1,Hyderabad,0,5,1,1,1,1,1,51800,1,0,3300
5416,1,BHK,Apartment,Chandkheda,856,Unfurnished,3,Ahmedabad,0,5,0,0,0,0,0,148722,1,0,4000
177653,1,BHK,Apartment,Kothrud,1654,Semi-Furnished,5,Pune,1,15,1,0,1,1,0,207858,1,1,2400
114261,1,BHK,Apartment,Andheri West,1166,Furnished,2,Mumbai,1,0,0,0,0,1,0,140060,1,0,700
183432,4,RK,Apartment,Kharadi,795,Unfurnished,2,Pune,0,18,1,1,0,0,1,582540,1,1,700
26659,2,BHK,Apartment,Marathahalli,495,Semi-Furnished,1,Bangalore,0,17,1,0,1,1,1,22374,1,1,1100
74590,3,BHK,Apartment,Vasant Kunj,1553,Semi-Furnished,2,Delhi,0,3,1,0,1,1,0,28548,1,0,900
65726,4,BHK,Independent Floor,Neb Sarai,1298,Semi-Furnished,3,Delhi,1,0,0,0,1,1,0,101043,1,0,2800
144676,2,BHK,Apartment,Kandivali East,1251,Semi-Furnished,2,Mumbai,0,10,0,0,1,1,0,218260,0,1,1600
61364,1,BHK,Apartment,Saket,860,Unfurnished,1,Delhi,0,2,1,0,0,0,0,15790,0,0,700
121295,1,RK,Apartment,Goregaon East,924,Semi-Furnished,2,Mumbai,0,9,1,0,1,1,0,20712,0,1,2800
113595,2,BHK,Independent Floor,Ulwe,1291,Unfurnished,2,Mumbai,1,7,0,0,0,0,1,118444,0,1,900
162491,1,BHK,Studio Apartment,Old MHB Colony Mumbai,832,Unfurnished,1,Mumbai,1,5,1,0,0,0,1,31820,1,0,1200
120998,3,BHK,Apartment,Dombivali,1121,Unfurnished,2,Mumbai,1,10,0,0,0,0,0,316350,1,1,400
98477,1,BHK,Apartment,Tangra,2523,Semi-Furnished,2,Kolkata,0,2,1,0,1,1,0,112335,1,0,2800
81910,4,BHK,Apartment,Shahdara,1236,Semi-Furnished,1,Delhi,0,8,1,0,1,1,0,284025,0,1,100
116552,2,BHK,Apartment,Chembur,1174,Semi-Furnished,2,Mumbai,1,4,0,0,1,1,1,66984,1,0,2100
52570,2,BHK,Apartment,Rajouri Garden,1119,Unfurnished,1,Delhi,1,14,0,0,0,0,1,103663,0,1,400
161800,2,RK,Apartment,Airoli,921,Semi-Furnished,2,Mumbai,1,15,1,0,1,1,1,58906,1,1,2600
153592,3,BHK,Independent House,Kharghar,1199,Semi-Furnished,2,Mumbai,0,11,0,0,1,1,0,151650,0,1,1700
169408,4,BHK,Independent Floor,Goregaon East,727,Semi-Furnished,2,Mumbai,1,19,0,1,1,1,1,254124,1,1,2300
183376,2,BHK,Apartment,Kondhwa,1276,Unfurnished,2,Pune,1,0,0,0,0,0,0,28035,0,0,600
19225,2,BHK,Apartment,Annapurneshwari Nagar,1217,Semi-Furnished,2,Bangalore,1,2,0,0,1,1,0,432855,1,0,1400
102354,2,BHK,Independent Floor,Bhatpara,799,Semi-Furnished,2,Kolkata,1,8,0,0,1,1,0,34300,0,1,300
186469,2,BHK,Apartment,Shankarseth Road,4304,Unfurnished,2,Pune,0,3,1,0,0,0,0,69039,1,0,3000
58309,2,BHK,Apartment,Sector 6 Dwarka,606,Unfurnished,2,Delhi,0,15,1,1,0,0,0,253908,0,1,3100
56904,5,BHK,Apartment,South Extension 2,3267,Unfurnished,1,Delhi,0,2,1,0,0,0,0,439312,1,0,600
171954,1,RK,Apartment,Mundhwa,1446,Furnished,1,Pune,0,16,1,0,0,1,1,304548,1,1,100
84607,2,BHK,Independent Floor,Madhapur,677,Semi-Furnished,2,Hyderabad,1,8,0,1,1,1,0,230940,1,1,1600
66466,2,BHK,Apartment,South Extension 2,9347,Unfurnished,2,Delhi,1,12,1,1,0,0,1,218400,0,1,2400
59013,1,BHK,Independent Floor,Vasant Kunj,671,Semi-Furnished,3,Delhi,1,17,1,0,1,1,1,12540,1,1,1900
171874,3,BHK,Apartment,Wagholi,589,Unfurnished,4,Pune,1,5,0,0,0,0,0,61029,0,0,2300
25665,2,BHK,Apartment,HSR Layout,2263,Furnished,2,Bangalore,0,14,1,0,0,1,1,143544,1,1,1200
49582,3,RK,Independent Floor,Valasaravakkam,1205,Semi-Furnished,2,Chennai,1,10,0,0,1,1,0,180010,1,1,500
11154,2,BHK,Independent Floor,Near Nirma University On SG Highway,1379,Semi-Furnished,2,Ahmedabad,0,15,0,1,1,1,0,76495,1,1,3500
57752,2,BHK,Apartment,Safdarjung Enclave,1815,Semi-Furnished,2,Delhi,1,10,0,0,1,1,0,216734,0,1,2800
98792,3,BHK,Apartment,Jadavpur,1103,Semi-Furnished,1,Kolkata,1,2,1,0,1,1,0,519688,1,0,4000
134036,1,BHK,Independent Floor,Kandivali East,1320,Unfurnished,1,Mumbai,0,3,0,0,0,0,1,50120,1,0,2400
66846,3,BHK,Independent Floor,Sarvodaya Enclave,2233,Semi-Furnished,2,Delhi,1,18,1,0,1,1,0,34898,0,1,3400
103423,3,RK,Apartment,Kalwa,1265,Unfurnished,1,Mumbai,1,14,0,1,0,0,0,125240,0,1,3900
55053,1,BHK,Apartment,Jor bagh,6207,Furnished,2,Delhi,0,10,0,1,0,1,0,1203576,0,1,1900
167755,1,BHK,Apartment,Seawoods,598,Unfurnished,1,Mumbai,1,19,0,0,0,0,1,294040,1,1,1800
111240,2,BHK,Apartment,Kharghar,2556,Semi-Furnished,3,Mumbai,1,0,0,0,1,1,1,190545,0,0,3700
37566,2,BHK,Apartment,Vijayanagar,1235,Semi-Furnished,2,Bangalore,0,7,1,1,1,1,1,132915,0,1,1900
71032,3,BHK,Apartment,Uday Park,2895,Semi-Furnished,2,Delhi,1,11,0,1,1,1,1,268600,1,1,100
141133,3,BHK,Apartment,Mira Road East,855,Semi-Furnished,2,Mumbai,1,17,0,1,1,1,0,159850,1,1,3100
90929,3,BHK,Apartment,Miyapur,952,Semi-Furnished,2,Hyderabad,1,17,0,0,1,1,0,253600,0,1,2800
88720,3,BHK,Independent Floor,Manikonda,1494,Furnished,3,Hyderabad,0,15,0,1,0,1,1,107716,1,1,2400
61301,2,BHK,Independent House,Saket,1455,Unfurnished,2,Delhi,0,4,1,1,0,0,0,63820,1,0,1100
152580,4,BHK,Penthouse,versova,936,Semi-Furnished,4,Mumbai,1,6,1,1,1,1,1,117084,0,0,100
72966,3,BHK,Apartment,South Extension Part 1,618,Unfurnished,5,Delhi,1,1,1,1,0,0,0,21692,1,0,2700
142345,1,RK,Apartment,Naigaon East,729,Unfurnished,1,Mumbai,1,8,0,0,0,0,0,92270,1,1,2900
153370,1,BHK,Independent Floor,Chembur,1345,Semi-Furnished,2,Mumbai,1,2,0,0,1,1,0,86240,1,0,600
125239,1,BHK,Independent Floor,Chembur,2284,Furnished,2,Mumbai,0,5,1,0,0,1,0,128933,0,0,2100
68399,4,BHK,Apartment,Sector 6 Dwarka,847,Semi-Furnished,2,Delhi,1,12,0,0,1,1,1,86562,0,1,2600
6185,3,BHK,Apartment,Bopal,1233,Semi-Furnished,2,Ahmedabad,0,6,0,0,1,1,0,262986,0,0,1800
147364,1,RK,Apartment,Nerul,709,Unfurnished,1,Mumbai,0,10,1,1,0,0,0,798360,0,1,1700
104156,1,BHK,Apartment,Ville Parle East,5529,Furnished,2,Mumbai,1,8,1,1,0,1,0,282837,1,1,1000
62331,2,BHK,Independent House,Saket,1311,Semi-Furnished,2,Delhi,0,2,1,0,1,1,1,117585,1,0,2600
54221,3,BHK,Apartment,Greater kailash 1,1850,Semi-Furnished,2,Delhi,0,14,0,0,1,1,1,78692,1,1,3900
98193,3,BHK,Apartment,Keshtopur,1831,Unfurnished,2,Kolkata,1,3,1,0,0,0,0,58668,1,0,1800
154911,2,BHK,Apartment,Kanjurmarg,1116,Semi-Furnished,2,Mumbai,1,15,1,0,1,1,1,265130,0,1,2500
126669,3,RK,Independent Floor,Andheri East,1081,Semi-Furnished,2,Mumbai,0,18,0,1,1,1,0,36965,0,1,2800
96817,1,BHK,Apartment,Patuli,1989,Semi-Furnished,1,Kolkata,0,10,1,0,1,1,0,223472,0,1,3700
13958,2,BHK,Independent Floor,Vejalpur,1702,Semi-Furnished,2,Ahmedabad,1,16,1,0,1,1,1,373676,1,1,2200
56757,2,BHK,Apartment,Sarvodaya Enclave,1083,Semi-Furnished,2,Delhi,0,7,0,0,1,1,0,1417140,1,1,3300
165363,1,BHK,Villa,Kandivali East,702,Unfurnished,1,Mumbai,1,4,0,0,0,0,1,77265,0,0,3300
65035,2,BHK,Apartment,Paschim Vihar,3764,Furnished,2,Delhi,0,5,0,0,0,1,1,263583,1,0,2700
158701,2,BHK,Apartment,Khemani Industry Area,1712,Furnished,2,Mumbai,1,11,1,0,0,1,1,175455,1,1,900
161205,2,BHK,Independent House,Kalyan West,723,Semi-Furnished,1,Mumbai,0,15,1,0,1,1,0,135837,0,1,100
136497,1,BHK,Apartment,Kandivali West,656,Furnished,1,Mumbai,1,3,0,1,0,1,1,17644,1,0,3500
132340,1,BHK,Apartment,Andheri East,484,Unfurnished,1,Mumbai,0,5,1,1,0,0,1,25596,0,0,3200
82702,2,BHK,Apartment,Abids,1402,Unfurnished,2,Hyderabad,0,5,1,1,0,0,1,330831,1,0,3000
11438,2,BHK,Independent Floor,Near Nirma University On SG Highway,1880,Semi-Furnished,2,Ahmedabad,1,2,1,0,1,1,0,65775,1,0,3000
117892,3,BHK,Apartment,Kandivali East,1190,Unfurnished,1,Mumbai,1,4,0,0,0,0,1,1721640,0,0,1500
104193,1,BHK,Apartment,Bandra West,1310,Semi-Furnished,2,Mumbai,0,1,1,0,1,1,0,245413,1,0,300
150934,1,BHK,Studio Apartment,Thane West,848,Furnished,1,Mumbai,1,4,0,0,0,1,0,8926,1,0,3000
156664,2,BHK,Apartment,Prabhadevi,1263,Semi-Furnished,2,Mumbai,0,16,1,0,1,1,1,133215,0,1,1000
167253,3,BHK,Apartment,Boisar,786,Furnished,4,Mumbai,0,17,1,0,0,1,1,117078,0,1,1800
31695,3,BHK,Apartment,Mahadevapura,1180,Semi-Furnished,2,Bangalore,1,7,0,0,1,1,1,631368,0,1,1800
77647,1,BHK,Independent House,Kalkaji,2309,Furnished,4,Delhi,0,8,0,0,0,1,0,23652,1,1,2200
169768,1,BHK,Independent Floor,Tardeo,2180,Unfurnished,1,Mumbai,1,19,0,0,0,0,1,163053,1,1,3300
134085,2,BHK,Apartment,Kalyan West,1299,Semi-Furnished,2,Mumbai,0,2,1,1,1,1,1,114684,1,0,3700
125012,4,BHK,Apartment,Naigaon East,1376,Unfurnished,2,Mumbai,1,2,1,0,0,0,1,17295,1,0,600
16633,1,BHK,Apartment,Gota,875,Semi-Furnished,2,Ahmedabad,0,1,1,0,1,1,0,253660,0,0,1200
73755,2,BHK,Apartment,Sarvodaya Enclave,1150,Furnished,2,Delhi,1,19,0,0,0,1,0,374592,0,1,2200
125685,3,BHK,Apartment,Mahim,764,Furnished,1,Mumbai,1,17,1,0,0,1,0,130808,0,1,100
77868,1,BHK,Apartment,Golf Links,1734,Semi-Furnished,1,Delhi,0,1,1,1,1,1,0,37408,1,0,3500
123108,2,BHK,Apartment,Airoli,4095,Furnished,2,Mumbai,0,12,1,1,0,1,1,196893,0,1,1400
84311,3,BHK,Apartment,Madhapur,1410,Semi-Furnished,2,Hyderabad,1,3,0,0,1,1,0,19426,1,0,3600
51825,2,BHK,Apartment,Model Town,822,Semi-Furnished,2,Delhi,0,10,1,0,1,1,0,38310,1,1,3700
137642,3,BHK,Apartment,Kalyan East,810,Unfurnished,2,Mumbai,0,13,1,0,0,0,0,175448,1,1,3100
35857,2,BHK,Apartment,Aga Abbas Ali Road,1862,Semi-Furnished,3,Bangalore,1,12,1,0,1,1,1,242109,1,1,2500
93557,2,BHK,Apartment,Picnic Garden,1294,Furnished,5,Kolkata,1,16,1,0,0,1,0,130204,0,1,1200
115373,3,BHK,Apartment,Andheri West,4571,Semi-Furnished,2,Mumbai,0,18,1,0,1,1,1,215510,1,1,900
163433,1,BHK,Apartment,Ulwe,646,Semi-Furnished,1,Mumbai,1,4,0,0,1,1,0,17013,0,0,3100
121576,4,RK,Independent House,Kandivali East,935,Semi-Furnished,5,Mumbai,1,2,1,0,1,1,0,140454,0,0,500
101330,3,RK,Apartment,Saha Para,610,Semi-Furnished,2,Kolkata,1,14,1,0,1,1,0,504450,1,1,2100
93409,2,BHK,Apartment,VIP Nagar,1522,Furnished,2,Kolkata,1,6,0,0,0,1,1,56254,0,0,1200
57246,1,BHK,Apartment,Paschim Vihar,701,Furnished,1,Delhi,0,5,1,0,0,1,1,32560,1,0,2600
11256,2,BHK,Apartment,Gota,1492,Semi-Furnished,2,Ahmedabad,0,16,1,0,1,1,1,117240,1,1,2400
189537,1,BHK,Apartment,Dattavadi,708,Unfurnished,1,Pune,1,4,1,1,0,0,0,88190,1,0,4000
135900,3,BHK,Apartment,Sewri,1080,Furnished,2,Mumbai,1,17,1,0,0,1,0,153648,0,1,3700
551,3,BHK,Apartment,Gota,1140,Semi-Furnished,3,Ahmedabad,1,8,0,0,1,1,0,127135,0,1,1600
93338,1,BHK,Apartment,Bhowanipore,1341,Unfurnished,1,Kolkata,1,19,0,1,0,0,0,199310,0,1,3700
20027,3,BHK,Apartment,Hoodi,1275,Furnished,2,Bangalore,0,12,1,1,0,1,1,88076,1,1,2800
139178,2,BHK,Apartment,Worli,1059,Unfurnished,4,Mumbai,0,5,0,1,0,0,1,662744,0,0,2900
188848,4,BHK,Apartment,Hadapsar,903,Furnished,1,Pune,0,19,0,0,0,1,0,800604,0,1,200
187322,4,BHK,Independent Floor,Baner,1564,Furnished,3,Pune,1,19,1,0,0,1,0,97263,1,1,2200
183021,1,BHK,Apartment,Kondhwa,780,Unfurnished,1,Pune,0,0,1,0,0,0,0,17886,0,0,2300
2928,3,BHK,Apartment,Nehru Nagar,747,Semi-Furnished,2,Ahmedabad,0,10,1,0,1,1,1,93924,1,1,800
169307,3,BHK,Apartment,Jogeshwari East,631,Semi-Furnished,4,Mumbai,1,15,0,1,1,1,0,51192,1,1,1400
31425,1,RK,Apartment,Basavanagudi,1206,Furnished,3,Bangalore,0,19,1,1,0,1,1,31336,0,1,1300
51681,1,BHK,Apartment,Jangpura,587,Unfurnished,1,Delhi,1,2,1,1,0,0,1,21940,1,0,3800
126058,1,BHK,Apartment,Bandra West,835,Furnished,1,Mumbai,0,5,0,1,0,1,0,97788,1,0,800
91811,1,BHK,Studio Apartment,Pragathi Nagar Kukatpally,1015,Unfurnished,2,Hyderabad,1,7,0,0,0,0,0,195130,0,1,900
118458,5,BHK,Apartment,Koper Khairane,1027,Unfurnished,1,Mumbai,1,2,0,0,0,0,1,19714,0,0,4000
186444,3,BHK,Independent House,Gulab Nagar Pune,804,Semi-Furnished,1,Pune,0,17,0,1,1,1,1,76108,1,1,100
55408,1,BHK,Independent Floor,Sector 13 Dwarka,604,Furnished,1,Delhi,0,12,1,1,0,1,1,107872,0,1,1800
45444,3,BHK,Apartment,Velachery,816,Furnished,2,Chennai,1,11,1,0,0,1,0,61068,1,1,300
58468,2,BHK,Apartment,New Ashok Nagar,905,Unfurnished,2,Delhi,1,2,1,1,0,0,1,79905,1,0,2900
167180,2,BHK,Independent House,Dombivali East,1615,Semi-Furnished,2,Mumbai,0,17,0,0,1,1,0,169368,1,1,1200
134776,1,BHK,Apartment,Borivali West,670,Semi-Furnished,2,Mumbai,1,7,1,0,1,1,1,22835,1,1,900
113171,2,BHK,Apartment,Juhu,1472,Unfurnished,2,Mumbai,0,1,1,0,0,0,0,665656,1,0,2300
163388,1,BHK,Independent Floor,Malad East,1525,Semi-Furnished,1,Mumbai,0,9,0,0,1,1,1,351730,0,1,3200
127693,2,BHK,Apartment,Kharghar,1195,Semi-Furnished,4,Mumbai,1,4,1,0,1,1,1,273604,0,0,1000
48618,4,BHK,Apartment,Adyar,792,Semi-Furnished,2,Chennai,1,12,1,0,1,1,0,95820,0,1,3200
147441,2,RK,Apartment,Kandivali East,1246,Furnished,2,Mumbai,1,17,1,0,0,1,1,72770,0,1,2400
122768,1,BHK,Apartment,Ghansoli,506,Semi-Furnished,2,Mumbai,1,11,0,0,1,1,0,851464,0,1,3800
87548,4,BHK,Apartment,Jubilee Hills,1346,Semi-Furnished,2,Hyderabad,1,0,1,1,1,1,1,649344,0,0,1000
124469,1,BHK,Apartment,Andheri East,1711,Semi-Furnished,2,Mumbai,0,11,0,1,1,1,0,118500,0,1,2800
56236,1,BHK,Apartment,Moti Bagh,137,Unfurnished,2,Delhi,0,4,1,1,0,0,0,267640,0,0,1300
699,2,BHK,Apartment,Science City,2007,Semi-Furnished,2,Ahmedabad,1,10,0,0,1,1,1,63654,1,1,2300
90949,3,BHK,Apartment,Miyapur,2193,Furnished,2,Hyderabad,0,7,0,0,0,1,0,214266,1,1,1900
137174,1,BHK,Independent House,Dombivali East,787,Unfurnished,1,Mumbai,0,9,1,0,0,0,1,7431,1,1,3500
47509,2,BHK,Independent Floor,Rajakilpakkam,2556,Furnished,2,Chennai,1,6,0,1,0,1,1,140455,1,0,1300
97707,2,BHK,Independent House,Bhawanipur,654,Semi-Furnished,2,Kolkata,0,0,1,1,1,1,1,158418,1,0,1500
99143,1,BHK,Independent House,Keshtopur,790,Unfurnished,1,Kolkata,0,4,0,0,0,0,1,246820,1,0,2500
10304,1,BHK,Apartment,Chandkheda,710,Semi-Furnished,2,Ahmedabad,0,14,1,0,1,1,0,25090,1,1,900
3452,3,BHK,Apartment,Bopal,777,Unfurnished,3,Ahmedabad,1,11,1,1,0,0,1,71012,0,1,1300
20152,2,BHK,Independent Floor,Marathahalli,678,Unfurnished,4,Bangalore,0,13,1,0,0,0,0,109278,1,1,500
72433,2,BHK,Apartment,PANCHSHEEL VIHAR,819,Unfurnished,2,Delhi,0,11,1,0,0,0,1,455508,1,1,1600
114959,3,BHK,Apartment,Chembur,1470,Semi-Furnished,2,Mumbai,1,16,0,1,1,1,1,36843,1,1,600
143912,2,BHK,Apartment,Kandivali East,1186,Unfurnished,3,Mumbai,0,2,1,0,0,0,1,354320,0,0,200
150596,3,BHK,Apartment,Sector 21 Ghansoli,831,Semi-Furnished,3,Mumbai,1,2,1,0,1,1,1,7908,1,0,3900
67726,3,BHK,Apartment,Defence Colony,1113,Semi-Furnished,2,Delhi,1,1,1,1,1,1,0,1588480,0,0,3300
144950,1,RK,Independent Floor,Goregaon East,977,Semi-Furnished,1,Mumbai,0,12,1,1,1,1,0,376840,0,1,2300
52818,1,BHK,Villa,Sector 4 Dwarka,395,Unfurnished,1,Delhi,1,8,1,1,0,0,0,19638,1,1,100
184600,3,BHK,Independent Floor,Prabhat Road,900,Unfurnished,2,Pune,1,1,0,0,0,0,0,141785,0,0,1700
93456,1,BHK,Apartment,Kasba,4759,Unfurnished,1,Kolkata,1,2,1,0,0,0,1,194544,0,0,1300
56031,3,BHK,Independent Floor,Sector 12 Dwarka,533,Unfurnished,2,Delhi,0,19,0,0,0,0,1,29246,0,1,4000
105179,1,BHK,Studio Apartment,Vikhroli,959,Semi-Furnished,2,Mumbai,1,18,1,0,1,1,0,101832,1,1,2600
124790,1,BHK,Apartment,Andheri East,4263,Unfurnished,1,Mumbai,0,14,1,1,0,0,0,32994,1,1,3900
62030,2,BHK,Apartment,Saket,508,Semi-Furnished,2,Delhi,0,12,1,0,1,1,1,717033,0,1,1300
83906,1,BHK,Apartment,Saroor Nagar,695,Unfurnished,4,Hyderabad,1,13,1,0,0,0,0,333032,0,1,3200
65563,2,BHK,Independent Floor,Dabri,2110,Semi-Furnished,2,Delhi,0,2,1,0,1,1,0,329526,1,0,1500
10404,3,BHK,Apartment,Jodhpur,2147,Semi-Furnished,2,Ahmedabad,1,6,1,0,1,1,0,90492,0,0,300
175995,1,BHK,Apartment,Baner,634,Semi-Furnished,1,Pune,1,12,1,1,1,1,0,215735,0,1,1800
137510,1,BHK,Independent Floor,Kurla,760,Furnished,4,Mumbai,0,1,1,0,0,1,1,52814,1,0,500
173851,1,BHK,Apartment,Balewadi,658,Semi-Furnished,1,Pune,0,17,1,1,1,1,1,15196,1,1,2200
29314,2,BHK,Independent Floor,Marathahalli,1068,Semi-Furnished,2,Bangalore,0,1,0,0,1,1,1,86974,1,0,600
44714,2,BHK,Apartment,Vadapalani,1723,Semi-Furnished,5,Chennai,0,17,1,1,1,1,0,128360,0,1,1800
176874,2,BHK,Apartment,Hadapsar,1795,Semi-Furnished,2,Pune,1,14,1,0,1,1,0,405630,0,1,1900
164781,4,BHK,Apartment,Kharghar,764,Unfurnished,1,Mumbai,1,5,1,1,0,0,0,111408,0,0,2700
100308,2,BHK,Apartment,E M Bypass,1063,Furnished,1,Kolkata,1,16,1,0,0,1,1,107424,1,1,3600
38066,2,BHK,Apartment,Koramangala,1178,Furnished,4,Bangalore,0,18,1,0,0,1,0,429895,1,1,3700
33941,3,BHK,Independent Floor,Mahadevapura,2944,Semi-Furnished,1,Bangalore,1,9,1,0,1,1,1,192145,1,1,1700
41356,3,BHK,Apartment,Kelambakkam,1932,Semi-Furnished,1,Chennai,1,12,0,0,1,1,1,167340,1,1,300
120317,2,BHK,Apartment,Kharghar,1175,Furnished,1,Mumbai,1,14,0,0,0,1,1,152796,1,1,2800
51010,1,BHK,Apartment,Jangpura,621,Semi-Furnished,1,Delhi,0,4,1,1,1,1,0,106317,0,0,4000
39615,4,BHK,Apartment,hebbal kempapura,777,Semi-Furnished,3,Bangalore,1,7,0,1,1,1,1,34052,1,1,2000
155640,4,BHK,Apartment,Mira Road East,1336,Unfurnished,2,Mumbai,0,3,0,0,0,0,1,236355,1,0,2400
34183,3,BHK,Apartment,KalkereAgara Main Road,1050,Furnished,2,Bangalore,0,12,1,0,0,1,1,80082,1,1,3900
23980,1,RK,Apartment,Kengeri,3931,Semi-Furnished,1,Bangalore,1,15,1,1,1,1,1,120992,0,1,800
143001,2,BHK,Apartment,Kanjurmarg,1987,Semi-Furnished,2,Mumbai,1,11,0,0,1,1,1,40686,0,1,2600
54578,3,RK,Apartment,Malviya Nagar,611,Semi-Furnished,4,Delhi,0,1,0,1,1,1,0,863810,1,0,2900
99660,1,RK,Apartment,Behala,892,Semi-Furnished,1,Kolkata,0,4,0,0,1,1,1,22246,1,0,1900
155751,2,BHK,Independent Floor,Mira Road East,644,Furnished,3,Mumbai,0,6,1,0,0,1,0,37664,1,0,1100
101094,1,RK,Apartment,Science City,539,Semi-Furnished,3,Kolkata,1,1,0,0,1,1,0,484425,0,0,3800
43980,2,BHK,Apartment,Madambakkam,2186,Furnished,2,Chennai,1,5,0,0,0,1,0,34517,1,0,2200
120173,1,BHK,Studio Apartment,Bandra West,1310,Semi-Furnished,1,Mumbai,1,5,0,1,1,1,0,45272,0,0,1900
131641,5,BHK,Independent Floor,Ulwe,894,Semi-Furnished,3,Mumbai,0,13,1,0,1,1,0,117465,0,1,3300
121268,1,BHK,Apartment,Goregaon East,780,Unfurnished,1,Mumbai,1,3,1,0,0,0,0,203496,1,0,3300
146045,1,BHK,Apartment,Andheri East,2985,Unfurnished,1,Mumbai,0,19,1,0,0,0,0,21699,1,1,2600
131082,2,BHK,Independent Floor,Dahisar,1459,Unfurnished,2,Mumbai,0,18,0,0,0,0,1,164836,1,1,1700
71688,1,BHK,Studio Apartment,Jor bagh,766,Furnished,2,Delhi,1,2,0,0,0,1,0,17620,0,0,3300
183126,2,BHK,Apartment,Mamurdi,1849,Unfurnished,2,Pune,1,19,0,0,0,0,0,226120,0,1,2600
139329,1,BHK,Independent Floor,Santacruz East,590,Furnished,3,Mumbai,0,2,0,1,0,1,0,96194,1,0,500
58094,2,RK,Apartment,Sarita Vihar,1308,Semi-Furnished,2,Delhi,1,3,0,1,1,1,1,190011,1,0,100
5505,3,BHK,Apartment,Jodhpur,1865,Furnished,2,Ahmedabad,1,4,1,0,0,1,1,206800,1,0,2500
